division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
M,2008,1110,1397,American Univ,Tennessee,0,0.04393842803166698,0.0008408850448888665,0.006128698121756315,0.02125259008572058,0.05746172068676742
M,2008,1112,1452,Arizona,West Virginia,0,0.24666878044107957,0.3510903786476005,0.5149371027946472,0.40762977385322013,0.4320976287489539
M,2008,1116,1231,Arkansas,Indiana,1,0.3340011776446689,0.7384566170045885,0.5209569931030273,0.446174666919684,0.4605402793893968
M,2008,1116,1314,Arkansas,North Carolina,0,0.10184876925387988,0.01506234935022557,0.06432746350765228,0.07933598580614332,0.14298350144188637
M,2008,1122,1400,Austin Peay,Texas,0,0.010056668654114942,0.0004999386490985699,0.0062260315753519535,0.007758286406857149,0.028100623992326178
M,2008,1124,1345,Baylor,Purdue,0,0.6517559921298027,0.845150432203815,0.7856476306915283,0.7320909752668381,0.6756600462986887
M,2008,1125,1181,Belmont,Duke,0,0.03911854379570423,0.0012949376639575794,0.007566459011286497,0.020187292925053592,0.05541939433403559
M,2008,1129,1257,Boise St,Louisville,0,0.04351799146061026,0.01783404974514749,0.035900868475437164,0.0389477176695064,0.08772620225936728
M,2008,1139,1375,Butler,South Alabama,1,0.770147249369171,0.9159789882780001,0.905872642993927,0.8515824855440246,0.7817152393290874
M,2008,1139,1397,Butler,Tennessee,0,0.4522796076988863,0.37331902193573097,0.23929382860660553,0.32448814024351785,0.36915878987098805
M,2008,1140,1401,BYU,Texas A&M,0,0.600283375174078,0.4985819346998236,0.5452878475189209,0.5672860585809838,0.5492066919478312
M,2008,1155,1437,Clemson,Villanova,0,0.9256693871713011,0.9938818593531364,0.9726549386978149,0.9538607180872094,0.9013097071742238
M,2008,1163,1360,Connecticut,San Diego,0,0.9241881103306585,0.9975107427879805,0.9894673228263855,0.9633556378280947,0.915859623031573
M,2008,1164,1291,Coppin St,Mt St Mary's,0,0.05141109125097958,0.07169131178612846,0.11032195389270782,0.08675760883601652,0.15193524613601955
M,2008,1165,1390,Cornell,Stanford,0,0.2945922637548505,0.11389798713705654,0.19282671809196472,0.23353293635711903,0.29560317680188364
M,2008,1168,1458,CS Fullerton,Wisconsin,0,0.0667347724140308,0.17251913856118187,0.1139938160777092,0.09509019861223783,0.1616736315495359
M,2008,1172,1207,Davidson,Georgetown,1,0.5162845169216753,0.26028679123872145,0.19005177915096283,0.3205448742592478,0.3660945103810687
M,2008,1172,1211,Davidson,Gonzaga,1,0.8140392766371846,0.35377610862043707,0.48116791248321533,0.6143164581448031,0.5841109924537482
M,2008,1172,1242,Davidson,Kansas,0,0.36850050636840104,0.06978371940225837,0.07270056754350662,0.1910205430734644,0.25835969371431955
M,2008,1172,1458,Davidson,Wisconsin,1,0.38843412388417586,0.4070075539270871,0.39824941754341125,0.3943233000797171,0.42219669108893326
M,2008,1179,1443,Drake,WKU,0,0.37996399910546685,0.7870960340909716,0.6922421455383301,0.5673308869651847,0.5492397141565311
M,2008,1181,1125,Duke,Belmont,1,0.960882185832988,0.9987986965437488,0.9921936988830566,0.9796690936630291,0.9442709723371931
M,2008,1181,1452,Duke,West Virginia,0,0.6152014883285102,0.9464171116111904,0.8584249019622803,0.7611355365087722,0.6997534802369497
M,2008,1206,1323,George Mason,Notre Dame,0,0.5171339917558233,0.09650317637266453,0.1671295464038849,0.30713132454466024,0.3556013389426861
M,2008,1207,1172,Georgetown,Davidson,0,0.483761389757847,0.7410327372557296,0.7672833204269409,0.6538745481593033,0.6140310234679232
M,2008,1207,1420,Georgetown,UMBC,1,0.9502863825439585,0.9756647107898929,0.965448796749115,0.9593838310670524,0.9096360883759967
M,2008,1208,1462,Georgia,Xavier,0,0.03204600490690196,0.0005509172569203549,0.012653828598558903,0.020410699121896126,0.05585047356524722
M,2008,1211,1172,Gonzaga,Davidson,0,0.18598397362760946,0.5771150226071147,0.48773595690727234,0.36703516359540717,0.4017147477153741
M,2008,1231,1116,Indiana,Arkansas,0,0.6659878750793063,0.3718505037852959,0.5042147040367126,0.56892397245375,0.5504134861290005
M,2008,1242,1172,Kansas,Davidson,1,0.6315644393544818,0.9254611474622797,0.9034907221794128,0.7947202090494405,0.728757383990934
M,2008,1242,1272,Kansas,Memphis,1,0.3493476206204512,0.7449510349991295,0.6872175931930542,0.552069604164013,0.5380178423151097
M,2008,1242,1314,Kansas,North Carolina,1,0.4667535672578674,0.5696082219163136,0.5823962092399597,0.5361391524471228,0.5263396338492782
M,2008,1242,1340,Kansas,Portland St,1,0.9841832993376468,0.9994743272213179,0.9926112294197083,0.9892400573868836,0.964488903244244
