division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
W,2015,3106,3199,Alabama St,Florida St,0,0.00028045157893276184,0.000247774681021204,0.0035771839320659637,0.0013987264271651258,0.007235882365985441
W,2015,3107,3181,SUNY Albany,Duke,0,0.08539841931867992,0.003588931199819256,0.023548945784568787,0.05782483926757328,0.1101463884903746
W,2015,3110,3234,American Univ,Iowa,0,0.038608557900488005,0.005346486485417117,0.021969391033053398,0.03029027545235457,0.06944212976280485
W,2015,3113,3114,Arizona St,Ark Little Rock,1,0.8540995086138332,0.3843926031666589,0.8303981423377991,0.8084644916442076,0.746630716324144
W,2015,3113,3199,Arizona St,Florida St,0,0.19268264601008542,0.05354904909654273,0.171566903591156,0.17437260583456599,0.23806792411230793
W,2015,3113,3325,Arizona St,Ohio,1,0.9866027739862047,0.8869502507351813,0.958641529083252,0.9691237488591189,0.9298234955531633
W,2015,3114,3113,Ark Little Rock,Arizona St,0,0.1458971855218575,0.5591373663880964,0.15546303987503052,0.18220879047123545,0.24541452849256423
W,2015,3114,3401,Ark Little Rock,Texas A&M,1,0.11956769873128668,0.08776536961775605,0.06658702343702316,0.09901008280215463,0.16073004947297026
W,2015,3116,3124,Arkansas,Baylor,0,0.004453473173890659,0.0005544387716517475,0.008349309675395489,0.005466134832223188,0.019895943322156856
W,2015,3116,3321,Arkansas,Northwestern,1,0.11501631521669288,0.28508919244894254,0.49317339062690735,0.2571955510347458,0.3115451219749412
W,2015,3124,3116,Baylor,Arkansas,1,0.9955467222864692,0.9993909682523991,0.9931199550628662,0.9950291611077187,0.9815158060077247
W,2015,3124,3234,Baylor,Iowa,1,0.8902985764047805,0.9846533153523993,0.920121431350708,0.9079867262022054,0.8477437976968751
W,2015,3124,3322,Baylor,Northwestern LA,1,0.9999403385119999,0.9999619354674489,0.9973223805427551,0.9990519605588926,0.9946039599890633
W,2015,3124,3323,Baylor,Notre Dame,0,0.5345853521714184,0.29428158929103815,0.34207701683044434,0.4499082171250568,0.46284829080490936
W,2015,3129,3397,Boise St,Tennessee,0,0.008584875315145431,0.0014756342596526609,0.006680799648165703,0.007368750303932903,0.024796980272151357
W,2015,3140,3257,BYU,Louisville,0,0.002810192529545123,0.009982676565996308,0.01943936198949814,0.009037908868845243,0.02881333333858282
W,2015,3143,3400,California,Texas,0,0.37486754131431,0.6992415999993773,0.6220528483390808,0.48486047039753744,0.4890923820006173
W,2015,3143,3455,California,Wichita St,1,0.7286080313737373,0.9252546064957203,0.9149814248085022,0.8077067111513161,0.745937514909474
W,2015,3151,3338,Chattanooga,Pittsburgh,0,0.4890572629401472,0.17286132895476775,0.3673779368400574,0.4223906173472863,0.4420757338486499
W,2015,3163,3173,Connecticut,Dayton,1,0.9979914432765445,0.9990499503988818,0.9957096576690674,0.9973003167397892,0.9882406239666457
W,2015,3163,3268,Connecticut,Maryland,1,0.9696284007592473,0.9953225726498857,0.9794952869415283,0.9750386758124738,0.9397933024242321
W,2015,3163,3323,Connecticut,Notre Dame,1,0.9296676794818493,0.986590934061694,0.9786191582679749,0.9508650426355196,0.9021759827182916
W,2015,3163,3353,Connecticut,Rutgers,1,0.9899893809562762,0.9941714127538204,0.9903867840766907,0.9904590605610207,0.9701196135762946
W,2015,3163,3383,Connecticut,St Francis NY,1,0.9999701267475101,0.9999785645681305,0.9979873895645142,0.9992966711309411,0.9956817117696691
W,2015,3163,3400,Connecticut,Texas,1,0.9929292557204537,0.9991531815956204,0.9960671067237854,0.9944940391315997,0.9800656146983403
W,2015,3169,3390,CS Northridge,Stanford,0,0.12912049252120336,0.02371197292873819,0.03371921181678772,0.08825137551430481,0.14831372562800701
W,2015,3173,3163,Dayton,Connecticut,0,0.002007627738016201,0.00029884846005649235,0.0047620246186852455,0.0028074203352068997,0.012147917961752193
W,2015,3173,3235,Dayton,Iowa St,1,0.7628803934236043,0.9057335436354598,0.7198543548583984,0.7596797923283827,0.7035132970044302
W,2015,3173,3246,Dayton,Kentucky,1,0.3141138493259256,0.34051090804400996,0.2759229838848114,0.3032407197733935,0.34942583356822954
W,2015,3173,3257,Dayton,Louisville,1,0.054594525372708785,0.06481505832223258,0.09332780539989471,0.06858148321791391,0.12424645101582198
W,2015,3177,3278,DePaul,Minnesota,1,0.5471275308114175,0.7804660995588955,0.7101428508758545,0.6212198251331243,0.5920453783662484
W,2015,3177,3323,DePaul,Notre Dame,0,0.03552445293054106,0.2759366225838533,0.2497691512107849,0.12760062391808896,0.19176660448643573
W,2015,3181,3107,Duke,SUNY Albany,1,0.9146055547121927,0.9966283772243629,0.9795371294021606,0.9432441159077554,0.891637386889388
